"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRASTH","M","BEL","TIME00",42.2369123271067,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL","TIME00",44.2917637548324,"up_ci","Total_15"
"ADMRASTH","M","BEL","TIME00",40.1820608993809,"lo_ci","Total_15"
"ADMRASTH","F","BEL","TIME00",66.5451518435004,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL","TIME00",68.9689212127628,"up_ci","Total_15"
"ADMRASTH","F","BEL","TIME00",64.121382474238,"lo_ci","Total_15"
"ADMRASTH","M","BEL","TIME01",37.399317777829,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL","TIME01",39.3170929051023,"up_ci","Total_15"
"ADMRASTH","M","BEL","TIME01",35.4815426505556,"lo_ci","Total_15"
"ADMRASTH","F","BEL","TIME01",57.0572535444359,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL","TIME01",59.2971667071262,"up_ci","Total_15"
"ADMRASTH","F","BEL","TIME01",54.8173403817457,"lo_ci","Total_15"
"ADMRASTH","M","BEL","TIME02",38.4178384120496,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL","TIME02",40.3456988935141,"up_ci","Total_15"
"ADMRASTH","M","BEL","TIME02",36.4899779305851,"lo_ci","Total_15"
"ADMRASTH","F","BEL","TIME02",61.7437365731657,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL","TIME02",64.0604266958819,"up_ci","Total_15"
"ADMRASTH","F","BEL","TIME02",59.4270464504495,"lo_ci","Total_15"
"ADMRASTH","M","BEL","TIME03",33.2190753559801,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL","TIME03",35.0137180191113,"up_ci","Total_15"
"ADMRASTH","M","BEL","TIME03",31.4244326928488,"lo_ci","Total_15"
"ADMRASTH","F","BEL","TIME03",56.3368854467692,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL","TIME03",58.5333529099158,"up_ci","Total_15"
"ADMRASTH","F","BEL","TIME03",54.1404179836225,"lo_ci","Total_15"
"ADMRASTH","M","BEL","TIME04",28.8621495692771,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL","TIME04",30.5143576902205,"up_ci","Total_15"
"ADMRASTH","M","BEL","TIME04",27.2099414483337,"lo_ci","Total_15"
"ADMRASTH","F","BEL","TIME04",50.5074439603534,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL","TIME04",52.5823390007623,"up_ci","Total_15"
"ADMRASTH","F","BEL","TIME04",48.4325489199445,"lo_ci","Total_15"
"ADMRASTH","M","BEL","TIME05",35.2271178155549,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL","TIME05",37.0686588458284,"up_ci","Total_15"
"ADMRASTH","M","BEL","TIME05",33.3855767852815,"lo_ci","Total_15"
"ADMRASTH","F","BEL","TIME05",58.6654814604754,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL","TIME05",60.8767956779493,"up_ci","Total_15"
"ADMRASTH","F","BEL","TIME05",56.4541672430015,"lo_ci","Total_15"
"ADMRASTH","M","BEL","TIME06",38.046959923403,"AS_STD_RATE_MPOP","Total_15"
