MEASURE,value,AGE
PROPPCOU,DDD_POP,Total_18
PRPPANTI,AS_STD_RATE_MPOP,Total_65
PRPPOPFM,RATIO,75Y_OVER
PRACCUNS,NUM_COAG,Total
PRABOUDD,DDD_POP,Total
PRABCQDD,PER_ANT,Total
PRBZLAOP,NUM_MILE,Total_65
PRBZOZDD,NUM_MILE,Total_65
PRDMPADD,PERDIAB,Total
PRDMPCDD,PERDIAB,Total
MORTAMII,AS_STD_RATE_CPAT,Total_45
MORTHSTI,AS_STD_RATE_CPAT,Total_45
MORTISTI,AS_STD_RATE_CPAT,Total_45
IHWTHIPS,CRUDE_RATE_CPAT,Total_65
IHWTSAME,CRUDE_RATE_CPAT,Total_65
IHWTDONE,CRUDE_RATE_CPAT,Total_65
MORTACUT,CRUDE_RATE_MORT,Total
MORTHOSP,CRUDE_RATE_MORT,Total
ICISCACR,AS_STD_RATE_MPOP,Total_45
ICISCACM,AS_STD_RATE_MPOP,Total_45
ICISCMACR,AS_STD_RATE_MPOP,Total_45
ICISCMDSR,AS_STD_RATE_MPOP,Total_45
ICCHFACR,AS_STD_RATE_MPOP,Total_45
ICCHFDSR,AS_STD_RATE_MPOP,Total_45
ICCHFACM,AS_STD_RATE_MPOP,Total_45
ICCHFCF,AS_STD_RATE_MPOP,Total_45
ICCHFMACR,AS_STD_RATE_MPOP,Total_45
ICCHFMDSR,AS_STD_RATE_MPOP,Total_45
ICISCDSR,AS_STD_RATE_MPOP,Total_45
ADMRASTH,AS_STD_RATE_MPOP,Total_15
ADMRCHFL,AS_STD_RATE_MPOP,Total_15
ADMRCOPD,AS_STD_RATE_MPOP,Total_15
ADMRDBLE,AS_STD_RATE_MPOP,Total_15
ADMRDBUC,AS_STD_RATE_MPOP,Total_15
ADMRHYPT,AS_STD_RATE_MPOP,Total_15
PATRDBLE,AS_STD_RATE_MPOP,Total_15
COSKCOST,AS_STD_RATE_MPOP,Total_16
HPRCORES,AS_STD_RATE_CPAT,Total_16
HPREXCLA,AS_STD_RATE_CPAT,Total_16
HPRGOASK,AS_STD_RATE_CPAT,Total_16
HPRIPDEC,AS_STD_RATE_CPAT,Total_16
HPRTIPAT,AS_STD_RATE_CPAT,Total_16
MTSKCOST,AS_STD_RATE_CPAT,Total_16
PMSKCOST,AS_STD_RATE_CPAT,Total_16
FORBPROC,CRUDE_DIS_SURG,Total_15
OBSTVDWI,CRUDE_RATE_CVAG,Total_15
OBSTVDWO,CRUDE_RATE_CVAG,Total_15
POSTDVSP,CRUDE_DIS_SURG,Total_15
POSTPESP,CRUDE_DIS_SURG,Total_15
POSTSESP,CRUDE_DIS_SURG,Total_15
MPCBEXPL,AS_STD_RATE_CPAT,Total_16
MPCBINVO,AS_STD_RATE_CPAT,Total_16
MPCBRESP,AS_STD_RATE_CPAT,Total_16
MPIPEXPL,AS_STD_RATE_CPAT,Total_16
MPIPINVO,AS_STD_RATE_CPAT,Total_16
MPIPRESP,AS_STD_RATE_CPAT,Total_16
ADMDEALL,CRUDE_RATE_MORT,Total
ADMDEALZ,CRUDE_RATE_MORT,Total
ADMDECAN,CRUDE_RATE_MORT,Total
ADMDECAR,CRUDE_RATE_MORT,Total
ADMDECHR,CRUDE_RATE_MORT,Total
ADMMOALL,CRUDE_RATE_MORT,Total
ADMMOALZ,CRUDE_RATE_MORT,Total
ADMMOCAN,CRUDE_RATE_MORT,Total
ADMMOCAR,CRUDE_RATE_MORT,Total
ADMMOCHR,CRUDE_RATE_MORT,Total
EXCEBIPO,AS_STD_RATIO,Total_1574
EXCESCHI,AS_STD_RATIO,Total_1574
IHWTDTWO,CRUDE_RATE_CPAT,Total_65
MORTAMIO,AS_STD_RATE_CPAT,Total_45
MORTHSTO,AS_STD_RATE_CPAT,Total_45
MORTISTO,AS_STD_RATE_CPAT,Total_45
MORTSUMD,AS_STD_RATE_CPAT,Total_15
MORTSUMS,AS_STD_RATE_CPAT,Total_15
PROPOUDD,DDD_POP,Total_18
SUICMENT,AS_STD_RATE_CPAT,Total_15
RHPTIPAT,CRUDE_RATE_CPAT,Total_16
RHPEXCLA,CRUDE_RATE_CPAT,Total_16
RHPGOASK,CRUDE_RATE_CPAT,Total_16
RHPIPDEC,CRUDE_RATE_CPAT,Total_16
