REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
EST,2006,COSKCOST,F,Total_16,CRUDE_RATE_CPAT,8.3999996
EST,2006,COSKCOST,T,Total_16,CRUDE_RATE_CPAT,5.4000001
EST,2007,COSKCOST,M,Total_16,CRUDE_RATE_CPAT,9.3999996
EST,2007,COSKCOST,F,Total_16,CRUDE_RATE_CPAT,6.6999998
EST,2007,COSKCOST,T,Total_16,CRUDE_RATE_CPAT,7.4000001
EST,2008,COSKCOST,M,Total_16,CRUDE_RATE_CPAT,4.6999998
EST,2008,COSKCOST,F,Total_16,CRUDE_RATE_CPAT,6.9000001
EST,2008,COSKCOST,T,Total_16,CRUDE_RATE_CPAT,6.0999999
EST,2009,COSKCOST,M,Total_16,CRUDE_RATE_CPAT,12.6
EST,2009,COSKCOST,F,Total_16,CRUDE_RATE_CPAT,7.5
EST,2009,COSKCOST,T,Total_16,CRUDE_RATE_CPAT,9.3000002
EST,2010,COSKCOST,M,Total_16,CRUDE_RATE_CPAT,20.700001
EST,2010,COSKCOST,F,Total_16,CRUDE_RATE_CPAT,13.7
EST,2010,COSKCOST,T,Total_16,CRUDE_RATE_CPAT,16.1
EST,2011,COSKCOST,M,Total_16,CRUDE_RATE_CPAT,19.4
EST,2011,COSKCOST,F,Total_16,CRUDE_RATE_CPAT,10.9
EST,2011,COSKCOST,T,Total_16,CRUDE_RATE_CPAT,13.7
EST,2012,COSKCOST,M,Total_16,CRUDE_RATE_CPAT,15.8
EST,2012,COSKCOST,F,Total_16,CRUDE_RATE_CPAT,16.799999
EST,2012,COSKCOST,T,Total_16,CRUDE_RATE_CPAT,16.5
EST,2013,COSKCOST,M,Total_16,CRUDE_RATE_CPAT,15.8
EST,2013,COSKCOST,F,Total_16,CRUDE_RATE_CPAT,16.799999
EST,2013,COSKCOST,T,Total_16,CRUDE_RATE_CPAT,16.5
EST,2014,COSKCOST,M,Total_16,CRUDE_RATE_CPAT,12.2
EST,2014,COSKCOST,F,Total_16,CRUDE_RATE_CPAT,10.4
EST,2014,COSKCOST,T,Total_16,CRUDE_RATE_CPAT,11.2
EST,2015,COSKCOST,M,Total_16,CRUDE_RATE_CPAT,9
EST,2015,COSKCOST,F,Total_16,CRUDE_RATE_CPAT,10.8
EST,2015,COSKCOST,T,Total_16,CRUDE_RATE_CPAT,10.1
EST,2016,COSKCOST,M,Total_16,CRUDE_RATE_CPAT,7.5999999
EST,2016,COSKCOST,F,Total_16,CRUDE_RATE_CPAT,13.3
EST,2016,COSKCOST,T,Total_16,CRUDE_RATE_CPAT,11
EST,2017,COSKCOST,M,Total_16,CRUDE_RATE_CPAT,11.3
EST,2017,COSKCOST,F,Total_16,CRUDE_RATE_CPAT,8.6999998
EST,2017,COSKCOST,T,Total_16,CRUDE_RATE_CPAT,9.8000002
EST,2018,COSKCOST,M,Total_16,CRUDE_RATE_CPAT,11.3
EST,2018,COSKCOST,F,Total_16,CRUDE_RATE_CPAT,8.6999998
