REF_AREA,MEASURE,SEX,AGE,UNIT,OBS_VALUE,TIME_PERIOD
BEL,ADMRASTH,M,Y15T19,NUM,94,2000
BEL,ADMRASTH,M,Y20T24,NUM,104,2000
BEL,ADMRASTH,M,Y25T29,NUM,116,2000
BEL,ADMRASTH,M,Y30T34,NUM,146,2000
BEL,ADMRASTH,M,Y35T39,NUM,132,2000
BEL,ADMRASTH,M,Y40T44,NUM,139,2000
BEL,ADMRASTH,M,Y45T49,NUM,136,2000
BEL,ADMRASTH,M,Y50T54,NUM,144,2000
BEL,ADMRASTH,M,Y55T59,NUM,118,2000
BEL,ADMRASTH,M,Y60T64,NUM,121,2000
BEL,ADMRASTH,M,Y65T69,NUM,134,2000
BEL,ADMRASTH,M,Y70T74,NUM,134,2000
BEL,ADMRASTH,M,Y75T79,NUM,101,2000
BEL,ADMRASTH,M,Y80T84,NUM,46,2000
BEL,ADMRASTH,M,Y85T_O,NUM,24,2000
BEL,ADMRASTH,F,Y15T19,NUM,139,2000
BEL,ADMRASTH,F,Y20T24,NUM,151,2000
BEL,ADMRASTH,F,Y25T29,NUM,182,2000
BEL,ADMRASTH,F,Y30T34,NUM,176,2000
BEL,ADMRASTH,F,Y35T39,NUM,235,2000
BEL,ADMRASTH,F,Y40T44,NUM,232,2000
BEL,ADMRASTH,F,Y45T49,NUM,235,2000
BEL,ADMRASTH,F,Y50T54,NUM,226,2000
BEL,ADMRASTH,F,Y55T59,NUM,178,2000
BEL,ADMRASTH,F,Y60T64,NUM,187,2000
BEL,ADMRASTH,F,Y65T69,NUM,258,2000
BEL,ADMRASTH,F,Y70T74,NUM,245,2000
BEL,ADMRASTH,F,Y75T79,NUM,246,2000
BEL,ADMRASTH,F,Y80T84,NUM,156,2000
BEL,ADMRASTH,F,Y85T_O,NUM,105,2000
BEL,ADMRASTH,M,Y15T19,NUM,94,2001
BEL,ADMRASTH,M,Y20T24,NUM,98,2001
BEL,ADMRASTH,M,Y25T29,NUM,97,2001
BEL,ADMRASTH,M,Y30T34,NUM,111,2001
BEL,ADMRASTH,M,Y35T39,NUM,125,2001
BEL,ADMRASTH,M,Y40T44,NUM,127,2001
BEL,ADMRASTH,M,Y45T49,NUM,137,2001
BEL,ADMRASTH,M,Y50T54,NUM,123,2001
BEL,ADMRASTH,M,Y55T59,NUM,107,2001
BEL,ADMRASTH,M,Y60T64,NUM,128,2001
BEL,ADMRASTH,M,Y65T69,NUM,131,2001
BEL,ADMRASTH,M,Y70T74,NUM,98,2001
BEL,ADMRASTH,M,Y75T79,NUM,78,2001
BEL,ADMRASTH,M,Y80T84,NUM,33,2001
BEL,ADMRASTH,M,Y85T_O,NUM,22,2001
BEL,ADMRASTH,F,Y15T19,NUM,133,2001
BEL,ADMRASTH,F,Y20T24,NUM,182,2001
BEL,ADMRASTH,F,Y25T29,NUM,179,2001
BEL,ADMRASTH,F,Y30T34,NUM,164,2001
BEL,ADMRASTH,F,Y35T39,NUM,172,2001
BEL,ADMRASTH,F,Y40T44,NUM,175,2001
BEL,ADMRASTH,F,Y45T49,NUM,191,2001
BEL,ADMRASTH,F,Y50T54,NUM,210,2001
BEL,ADMRASTH,F,Y55T59,NUM,156,2001
BEL,ADMRASTH,F,Y60T64,NUM,143,2001
BEL,ADMRASTH,F,Y65T69,NUM,179,2001
BEL,ADMRASTH,F,Y70T74,NUM,199,2001
BEL,ADMRASTH,F,Y75T79,NUM,220,2001
BEL,ADMRASTH,F,Y80T84,NUM,147,2001
BEL,ADMRASTH,F,Y85T_O,NUM,88,2001
BEL,ADMRASTH,M,Y15T19,NUM,84,2002
BEL,ADMRASTH,M,Y20T24,NUM,101,2002
BEL,ADMRASTH,M,Y25T29,NUM,89,2002
BEL,ADMRASTH,M,Y30T34,NUM,120,2002
BEL,ADMRASTH,M,Y35T39,NUM,148,2002
BEL,ADMRASTH,M,Y40T44,NUM,154,2002
BEL,ADMRASTH,M,Y45T49,NUM,126,2002
