REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
AUT,2007,MORTAMII,M,Y35T39,NUM,2
AUT,2007,MORTAMII,M,Y40T44,NUM,5
AUT,2007,MORTAMII,M,Y45T49,NUM,13
AUT,2007,MORTAMII,M,Y50T54,NUM,20
AUT,2007,MORTAMII,M,Y55T59,NUM,39
AUT,2007,MORTAMII,M,Y60T64,NUM,60
AUT,2007,MORTAMII,M,Y65T69,NUM,82
AUT,2007,MORTAMII,M,Y70T74,NUM,98
AUT,2007,MORTAMII,M,Y75T79,NUM,156
AUT,2007,MORTAMII,M,Y80T84,NUM,184
AUT,2007,MORTAMII,M,Y_GE85,NUM,155
AUT,2007,MORTAMII,F,Y40T44,NUM,4
AUT,2007,MORTAMII,F,Y45T49,NUM,1
AUT,2007,MORTAMII,F,Y50T54,NUM,4
AUT,2007,MORTAMII,F,Y55T59,NUM,5
AUT,2007,MORTAMII,F,Y60T64,NUM,13
AUT,2007,MORTAMII,F,Y65T69,NUM,37
AUT,2007,MORTAMII,F,Y70T74,NUM,63
AUT,2007,MORTAMII,F,Y75T79,NUM,100
AUT,2007,MORTAMII,F,Y80T84,NUM,214
AUT,2007,MORTAMII,F,Y_GE85,NUM,341
AUT,2008,MORTAMII,M,Y20T24,NUM,1
AUT,2008,MORTAMII,M,Y25T29,NUM,3
AUT,2008,MORTAMII,M,Y30T34,NUM,1
AUT,2008,MORTAMII,M,Y35T39,NUM,3
AUT,2008,MORTAMII,M,Y40T44,NUM,5
AUT,2008,MORTAMII,M,Y45T49,NUM,20
AUT,2008,MORTAMII,M,Y50T54,NUM,21
AUT,2008,MORTAMII,M,Y55T59,NUM,31
AUT,2008,MORTAMII,M,Y60T64,NUM,45
AUT,2008,MORTAMII,M,Y65T69,NUM,76
AUT,2008,MORTAMII,M,Y70T74,NUM,82
AUT,2008,MORTAMII,M,Y75T79,NUM,130
AUT,2008,MORTAMII,M,Y80T84,NUM,139
AUT,2008,MORTAMII,M,Y_GE85,NUM,142
AUT,2008,MORTAMII,F,Y30T34,NUM,1
AUT,2008,MORTAMII,F,Y35T39,NUM,1
AUT,2008,MORTAMII,F,Y45T49,NUM,1
AUT,2008,MORTAMII,F,Y50T54,NUM,5
AUT,2008,MORTAMII,F,Y55T59,NUM,12
AUT,2008,MORTAMII,F,Y60T64,NUM,17
AUT,2008,MORTAMII,F,Y65T69,NUM,27
AUT,2008,MORTAMII,F,Y70T74,NUM,43
AUT,2008,MORTAMII,F,Y75T79,NUM,110
AUT,2008,MORTAMII,F,Y80T84,NUM,183
AUT,2008,MORTAMII,F,Y_GE85,NUM,314
AUT,2009,MORTAMII,M,Y20T24,NUM,1
AUT,2009,MORTAMII,M,Y25T29,NUM,1
AUT,2009,MORTAMII,M,Y30T34,NUM,1
AUT,2009,MORTAMII,M,Y35T39,NUM,2
AUT,2009,MORTAMII,M,Y40T44,NUM,5
AUT,2009,MORTAMII,M,Y45T49,NUM,14
AUT,2009,MORTAMII,M,Y50T54,NUM,36
AUT,2009,MORTAMII,M,Y55T59,NUM,30
AUT,2009,MORTAMII,M,Y60T64,NUM,37
AUT,2009,MORTAMII,M,Y65T69,NUM,75
AUT,2009,MORTAMII,M,Y70T74,NUM,75
AUT,2009,MORTAMII,M,Y75T79,NUM,110
AUT,2009,MORTAMII,M,Y80T84,NUM,135
AUT,2009,MORTAMII,M,Y_GE85,NUM,115
AUT,2009,MORTAMII,F,Y35T39,NUM,1
AUT,2009,MORTAMII,F,Y40T44,NUM,1
AUT,2009,MORTAMII,F,Y45T49,NUM,9
AUT,2009,MORTAMII,F,Y50T54,NUM,3
AUT,2009,MORTAMII,F,Y55T59,NUM,8
AUT,2009,MORTAMII,F,Y60T64,NUM,21
AUT,2009,MORTAMII,F,Y65T69,NUM,31
AUT,2009,MORTAMII,F,Y70T74,NUM,40
AUT,2009,MORTAMII,F,Y75T79,NUM,90
AUT,2009,MORTAMII,F,Y80T84,NUM,143
AUT,2009,MORTAMII,F,Y_GE85,NUM,337
AUT,2010,MORTAMII,M,Y35T39,NUM,3
AUT,2010,MORTAMII,M,Y40T44,NUM,9
AUT,2010,MORTAMII,M,Y45T49,NUM,12
AUT,2010,MORTAMII,M,Y50T54,NUM,28
AUT,2010,MORTAMII,M,Y55T59,NUM,48
AUT,2010,MORTAMII,M,Y60T64,NUM,41
AUT,2010,MORTAMII,M,Y65T69,NUM,71
AUT,2010,MORTAMII,M,Y70T74,NUM,88
AUT,2010,MORTAMII,M,Y75T79,NUM,88
AUT,2010,MORTAMII,M,Y80T84,NUM,106
AUT,2010,MORTAMII,M,Y_GE85,NUM,153
AUT,2010,MORTAMII,F,Y35T39,NUM,2
AUT,2010,MORTAMII,F,Y40T44,NUM,2
AUT,2010,MORTAMII,F,Y45T49,NUM,2
AUT,2010,MORTAMII,F,Y50T54,NUM,7
AUT,2010,MORTAMII,F,Y55T59,NUM,8
