REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
ISO,2007,MORTAMII,M,Y35T39,NUM,
ISO,2007,MORTAMII,M,Y40T44,NUM,10000
ISO,2007,MORTAMII,M,Y45T49,NUM,13
ISO,2007,MORTAMII,M,Y50T54,NUM,20
ISO,2007,MORTAMII,M,Y55T59,NUM,39
ISO,2007,MORTAMII,M,Y60T64,NUM,60
ISO,2007,MORTAMII,M,Y65T69,NUM,82
ISO,2007,MORTAMII,M,Y70T74,NUM,98
ISO,2007,MORTAMII,M,Y75T79,NUM,156
ISO,2007,MORTAMII,M,Y80T84,NUM,184
ISO,2007,MORTAMII,M,Y_GE85,NUM,155
ISO,2007,MORTAMII,F,Y40T44,NUM,4
ISO,2007,MORTAMII,F,Y45T49,NUM,1
ISO,2007,MORTAMII,F,Y50T54,NUM,4
ISO,2007,MORTAMII,F,Y55T59,NUM,5
ISO,2007,MORTAMII,F,Y60T64,NUM,13
ISO,2007,MORTAMII,F,Y65T69,NUM,37
ISO,2007,MORTAMII,F,Y70T74,NUM,63
ISO,2007,MORTAMII,F,Y75T79,NUM,100
ISO,2007,MORTAMII,F,Y80T84,NUM,214
ISO,2007,MORTAMII,F,Y_GE85,NUM,341
ISO,2008,MORTAMII,M,Y20T24,NUM,1
ISO,2008,MORTAMII,M,Y25T29,NUM,3
ISO,2008,MORTAMII,M,Y30T34,NUM,1
ISO,2008,MORTAMII,M,Y35T39,NUM,3
ISO,2008,MORTAMII,M,Y40T44,NUM,5
ISO,2008,MORTAMII,M,Y45T49,NUM,20
ISO,2008,MORTAMII,M,Y50T54,NUM,21
ISO,2008,MORTAMII,M,Y55T59,NUM,31
ISO,2008,MORTAMII,M,Y60T64,NUM,45
ISO,2008,MORTAMII,M,Y65T69,NUM,76
ISO,2008,MORTAMII,M,Y70T74,NUM,82
ISO,2008,MORTAMII,M,Y75T79,NUM,130
ISO,2008,MORTAMII,M,Y80T84,NUM,139
ISO,2008,MORTAMII,M,Y_GE85,NUM,142
ISO,2008,MORTAMII,F,Y30T34,NUM,1
ISO,2008,MORTAMII,F,Y35T39,NUM,1
ISO,2008,MORTAMII,F,Y45T49,NUM,1
ISO,2008,MORTAMII,F,Y50T54,NUM,5
ISO,2008,MORTAMII,F,Y55T59,NUM,12
ISO,2008,MORTAMII,F,Y60T64,NUM,17
ISO,2008,MORTAMII,F,Y65T69,NUM,27
ISO,2008,MORTAMII,F,Y70T74,NUM,43
ISO,2008,MORTAMII,F,Y75T79,NUM,110
ISO,2008,MORTAMII,F,Y80T84,NUM,183
ISO,2008,MORTAMII,F,Y_GE85,NUM,314
ISO,2009,MORTAMII,M,Y20T24,NUM,1
ISO,2009,MORTAMII,M,Y25T29,NUM,1
ISO,2009,MORTAMII,M,Y30T34,NUM,1
ISO,2009,MORTAMII,M,Y35T39,NUM,2
ISO,2009,MORTAMII,M,Y40T44,NUM,5
ISO,2009,MORTAMII,M,Y45T49,NUM,14
ISO,2009,MORTAMII,M,Y50T54,NUM,36
ISO,2009,MORTAMII,M,Y55T59,NUM,30
ISO,2009,MORTAMII,M,Y60T64,NUM,37
ISO,2009,MORTAMII,M,Y65T69,NUM,75
ISO,2009,MORTAMII,M,Y70T74,NUM,75
ISO,2009,MORTAMII,M,Y75T79,NUM,110
ISO,2009,MORTAMII,M,Y80T84,NUM,135
ISO,2009,MORTAMII,M,Y_GE85,NUM,115
ISO,2009,MORTAMII,F,Y35T39,NUM,1
ISO,2009,MORTAMII,F,Y40T44,NUM,1
ISO,2009,MORTAMII,F,Y45T49,NUM,9
ISO,2009,MORTAMII,F,Y50T54,NUM,3
ISO,2009,MORTAMII,F,Y55T59,NUM,8
ISO,2009,MORTAMII,F,Y60T64,NUM,21
ISO,2009,MORTAMII,F,Y65T69,NUM,31
ISO,2009,MORTAMII,F,Y70T74,NUM,40
ISO,2009,MORTAMII,F,Y75T79,NUM,90
ISO,2009,MORTAMII,F,Y80T84,NUM,143
ISO,2009,MORTAMII,F,Y_GE85,NUM,337
ISO,2010,MORTAMII,M,Y35T39,NUM,3
ISO,2010,MORTAMII,M,Y40T44,NUM,9
ISO,2010,MORTAMII,M,Y45T49,NUM,12
ISO,2010,MORTAMII,M,Y50T54,NUM,28
ISO,2010,MORTAMII,M,Y55T59,NUM,48
ISO,2010,MORTAMII,M,Y60T64,NUM,41
ISO,2010,MORTAMII,M,Y65T69,NUM,71
ISO,2010,MORTAMII,M,Y70T74,NUM,88
ISO,2010,MORTAMII,M,Y75T79,NUM,88
ISO,2010,MORTAMII,M,Y80T84,NUM,106
ISO,2010,MORTAMII,M,Y_GE85,NUM,153
ISO,2010,MORTAMII,F,Y35T39,NUM,2
ISO,2010,MORTAMII,F,Y40T44,NUM,2
ISO,2010,MORTAMII,F,Y45T49,NUM,2
ISO,2010,MORTAMII,F,Y50T54,NUM,7
ISO,2010,MORTAMII,F,Y55T59,NUM,8
ISO,2010,MORTAMII,F,Y60T64,NUM,17
ISO,2010,MORTAMII,F,Y65T69,NUM,28
ISO,2010,MORTAMII,F,Y70T74,NUM,38
ISO,2010,MORTAMII,F,Y75T79,NUM,78
ISO,2010,MORTAMII,F,Y80T84,NUM,138
ISO,2010,MORTAMII,F,Y_GE85,NUM,315
ISO,2011,MORTAMII,M,Y30T34,NUM,1
