"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRASTH","M","AUS",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUS",2011,NA,"up_ci","Total_15"
"ADMRASTH","M","AUS",2011,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUS",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUS",2011,NA,"up_ci","Total_15"
"ADMRASTH","F","AUS",2011,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUS",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUS",2012,NA,"up_ci","Total_15"
"ADMRASTH","M","AUS",2012,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUS",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUS",2012,NA,"up_ci","Total_15"
"ADMRASTH","F","AUS",2012,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUS",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUS",2013,NA,"up_ci","Total_15"
"ADMRASTH","M","AUS",2013,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUS",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUS",2013,NA,"up_ci","Total_15"
"ADMRASTH","F","AUS",2013,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUS",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUS",2014,NA,"up_ci","Total_15"
"ADMRASTH","M","AUS",2014,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUS",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUS",2014,NA,"up_ci","Total_15"
"ADMRASTH","F","AUS",2014,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUS",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUS",2015,NA,"up_ci","Total_15"
"ADMRASTH","M","AUS",2015,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUS",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUS",2015,NA,"up_ci","Total_15"
"ADMRASTH","F","AUS",2015,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUS",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUS",2016,NA,"up_ci","Total_15"
"ADMRASTH","M","AUS",2016,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUS",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUS",2016,NA,"up_ci","Total_15"
"ADMRASTH","F","AUS",2016,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUS",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUS",2017,NA,"up_ci","Total_15"
"ADMRASTH","M","AUS",2017,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUS",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUS",2017,NA,"up_ci","Total_15"
"ADMRASTH","F","AUS",2017,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUS",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUS",2018,NA,"up_ci","Total_15"
"ADMRASTH","M","AUS",2018,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUS",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUS",2018,NA,"up_ci","Total_15"
"ADMRASTH","F","AUS",2018,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUS",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUS",2019,NA,"up_ci","Total_15"
"ADMRASTH","M","AUS",2019,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUS",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUS",2019,NA,"up_ci","Total_15"
"ADMRASTH","F","AUS",2019,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUS",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUS",2020,NA,"up_ci","Total_15"
"ADMRASTH","M","AUS",2020,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUS",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUS",2020,NA,"up_ci","Total_15"
"ADMRASTH","F","AUS",2020,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2002,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2002,NA,"up_ci","Total_15"
"ADMRASTH","M","AUT",2002,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2002,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2002,NA,"up_ci","Total_15"
"ADMRASTH","F","AUT",2002,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2003,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2003,NA,"up_ci","Total_15"
"ADMRASTH","M","AUT",2003,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2003,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2003,NA,"up_ci","Total_15"
"ADMRASTH","F","AUT",2003,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2004,NA,"up_ci","Total_15"
"ADMRASTH","M","AUT",2004,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2004,NA,"up_ci","Total_15"
"ADMRASTH","F","AUT",2004,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2005,NA,"up_ci","Total_15"
"ADMRASTH","M","AUT",2005,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2005,NA,"up_ci","Total_15"
"ADMRASTH","F","AUT",2005,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2006,NA,"up_ci","Total_15"
"ADMRASTH","M","AUT",2006,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2006,NA,"up_ci","Total_15"
"ADMRASTH","F","AUT",2006,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2007,NA,"up_ci","Total_15"
"ADMRASTH","M","AUT",2007,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2007,NA,"up_ci","Total_15"
"ADMRASTH","F","AUT",2007,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2008,NA,"up_ci","Total_15"
"ADMRASTH","M","AUT",2008,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2008,NA,"up_ci","Total_15"
"ADMRASTH","F","AUT",2008,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2009,NA,"up_ci","Total_15"
"ADMRASTH","M","AUT",2009,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2009,NA,"up_ci","Total_15"
"ADMRASTH","F","AUT",2009,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2010,NA,"up_ci","Total_15"
"ADMRASTH","M","AUT",2010,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2010,NA,"up_ci","Total_15"
"ADMRASTH","F","AUT",2010,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2011,NA,"up_ci","Total_15"
"ADMRASTH","M","AUT",2011,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2011,NA,"up_ci","Total_15"
"ADMRASTH","F","AUT",2011,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2012,NA,"up_ci","Total_15"
"ADMRASTH","M","AUT",2012,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2012,NA,"up_ci","Total_15"
"ADMRASTH","F","AUT",2012,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2013,NA,"up_ci","Total_15"
"ADMRASTH","M","AUT",2013,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2013,NA,"up_ci","Total_15"
"ADMRASTH","F","AUT",2013,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2014,NA,"up_ci","Total_15"
"ADMRASTH","M","AUT",2014,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2014,NA,"up_ci","Total_15"
"ADMRASTH","F","AUT",2014,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2015,NA,"up_ci","Total_15"
"ADMRASTH","M","AUT",2015,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2015,NA,"up_ci","Total_15"
"ADMRASTH","F","AUT",2015,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2016,NA,"up_ci","Total_15"
"ADMRASTH","M","AUT",2016,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2016,NA,"up_ci","Total_15"
"ADMRASTH","F","AUT",2016,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2017,NA,"up_ci","Total_15"
"ADMRASTH","M","AUT",2017,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2017,NA,"up_ci","Total_15"
"ADMRASTH","F","AUT",2017,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2018,NA,"up_ci","Total_15"
"ADMRASTH","M","AUT",2018,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2018,NA,"up_ci","Total_15"
"ADMRASTH","F","AUT",2018,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2019,NA,"up_ci","Total_15"
"ADMRASTH","M","AUT",2019,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2019,NA,"up_ci","Total_15"
"ADMRASTH","F","AUT",2019,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2020,NA,"up_ci","Total_15"
"ADMRASTH","M","AUT",2020,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2020,NA,"up_ci","Total_15"
"ADMRASTH","F","AUT",2020,NA,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2021,NA,"up_ci","Total_15"
"ADMRASTH","M","AUT",2021,NA,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2021,NA,"up_ci","Total_15"
"ADMRASTH","F","AUT",2021,NA,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2000,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2000,NA,"up_ci","Total_15"
"ADMRASTH","M","BEL",2000,NA,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2000,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2000,NA,"up_ci","Total_15"
"ADMRASTH","F","BEL",2000,NA,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2001,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2001,NA,"up_ci","Total_15"
"ADMRASTH","M","BEL",2001,NA,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2001,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2001,NA,"up_ci","Total_15"
"ADMRASTH","F","BEL",2001,NA,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2002,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2002,NA,"up_ci","Total_15"
"ADMRASTH","M","BEL",2002,NA,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2002,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2002,NA,"up_ci","Total_15"
"ADMRASTH","F","BEL",2002,NA,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2003,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2003,NA,"up_ci","Total_15"
"ADMRASTH","M","BEL",2003,NA,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2003,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2003,NA,"up_ci","Total_15"
"ADMRASTH","F","BEL",2003,NA,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2004,NA,"up_ci","Total_15"
"ADMRASTH","M","BEL",2004,NA,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2004,NA,"up_ci","Total_15"
"ADMRASTH","F","BEL",2004,NA,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2005,NA,"up_ci","Total_15"
"ADMRASTH","M","BEL",2005,NA,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2005,NA,"up_ci","Total_15"
"ADMRASTH","F","BEL",2005,NA,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2006,NA,"up_ci","Total_15"
"ADMRASTH","M","BEL",2006,NA,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2006,NA,"up_ci","Total_15"
"ADMRASTH","F","BEL",2006,NA,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2007,NA,"up_ci","Total_15"
"ADMRASTH","M","BEL",2007,NA,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2007,NA,"up_ci","Total_15"
"ADMRASTH","F","BEL",2007,NA,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2008,NA,"up_ci","Total_15"
"ADMRASTH","M","BEL",2008,NA,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2008,NA,"up_ci","Total_15"
"ADMRASTH","F","BEL",2008,NA,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2009,NA,"up_ci","Total_15"
"ADMRASTH","M","BEL",2009,NA,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2009,NA,"up_ci","Total_15"
"ADMRASTH","F","BEL",2009,NA,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2010,NA,"up_ci","Total_15"
"ADMRASTH","M","BEL",2010,NA,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2010,NA,"up_ci","Total_15"
"ADMRASTH","F","BEL",2010,NA,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2011,NA,"up_ci","Total_15"
"ADMRASTH","M","BEL",2011,NA,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2011,NA,"AS_STD_RATE_MPOP","Total_15"
