REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
CAN,2010,SUICMENT,M,Y15T19,NUM,4
CAN,2010,SUICMENT,M,Y20T24,NUM,4
CAN,2010,SUICMENT,M,Y25T29,NUM,8
CAN,2010,SUICMENT,M,Y30T34,NUM,6
CAN,2010,SUICMENT,M,Y35T39,NUM,10
CAN,2010,SUICMENT,M,Y40T44,NUM,4
CAN,2010,SUICMENT,M,Y45T49,NUM,17
CAN,2010,SUICMENT,M,Y50T54,NUM,5
CAN,2010,SUICMENT,M,Y55T59,NUM,9
CAN,2010,SUICMENT,M,Y60T64,NUM,4
CAN,2010,SUICMENT,M,Y65T69,NUM,7
CAN,2010,SUICMENT,M,Y70T74,NUM,5
,,,,,,
,,,,,,
,,,,,,
CAN,2010,SUICMENT,F,Y15T19,NUM,1
CAN,2010,SUICMENT,F,Y20T24,NUM,5
CAN,2010,SUICMENT,F,Y25T29,NUM,3
CAN,2010,SUICMENT,F,Y30T34,NUM,3
CAN,2010,SUICMENT,F,Y35T39,NUM,3
CAN,2010,SUICMENT,F,Y40T44,NUM,1
CAN,2010,SUICMENT,F,Y45T49,NUM,5
CAN,2010,SUICMENT,F,Y50T54,NUM,5
CAN,2010,SUICMENT,F,Y55T59,NUM,2
CAN,2010,SUICMENT,F,Y60T64,NUM,6
CAN,2010,SUICMENT,F,Y65T69,NUM,3
CAN,2010,SUICMENT,F,Y70T74,NUM,3
,,,,,,
,,,,,,
,,,,,,
CAN,2011,SUICMENT,M,Y15T19,NUM,3
CAN,2011,SUICMENT,M,Y20T24,NUM,6
CAN,2011,SUICMENT,M,Y25T29,NUM,3
CAN,2011,SUICMENT,M,Y30T34,NUM,4
CAN,2011,SUICMENT,M,Y35T39,NUM,5
CAN,2011,SUICMENT,M,Y40T44,NUM,5
CAN,2011,SUICMENT,M,Y45T49,NUM,14
CAN,2011,SUICMENT,M,Y50T54,NUM,7
CAN,2011,SUICMENT,M,Y55T59,NUM,6
CAN,2011,SUICMENT,M,Y60T64,NUM,6
CAN,2011,SUICMENT,M,Y65T69,NUM,9
CAN,2011,SUICMENT,M,Y70T74,NUM,2
,,,,,,
,,,,,,
,,,,,,
CAN,2011,SUICMENT,F,Y15T19,NUM,3
CAN,2011,SUICMENT,F,Y25T29,NUM,2
CAN,2011,SUICMENT,F,Y30T34,NUM,2
CAN,2011,SUICMENT,F,Y35T39,NUM,3
CAN,2011,SUICMENT,F,Y40T44,NUM,9
CAN,2011,SUICMENT,F,Y45T49,NUM,2
CAN,2011,SUICMENT,F,Y50T54,NUM,5
CAN,2011,SUICMENT,F,Y55T59,NUM,3
CAN,2011,SUICMENT,F,Y60T64,NUM,8
CAN,2011,SUICMENT,F,Y65T69,NUM,9
CAN,2011,SUICMENT,F,Y70T74,NUM,4
,,,,,,
,,,,,,
CAN,2012,SUICMENT,M,Y15T19,NUM,5
CAN,2012,SUICMENT,M,Y20T24,NUM,5
CAN,2012,SUICMENT,M,Y25T29,NUM,8
CAN,2012,SUICMENT,M,Y30T34,NUM,10
CAN,2012,SUICMENT,M,Y35T39,NUM,3
CAN,2012,SUICMENT,M,Y40T44,NUM,5
CAN,2012,SUICMENT,M,Y45T49,NUM,7
CAN,2012,SUICMENT,M,Y50T54,NUM,11
CAN,2012,SUICMENT,M,Y55T59,NUM,8
CAN,2012,SUICMENT,M,Y60T64,NUM,5
CAN,2012,SUICMENT,M,Y65T69,NUM,7
CAN,2012,SUICMENT,M,Y70T74,NUM,7
,,,,,,
,,,,,,
,,,,,,
CAN,2012,SUICMENT,F,Y15T19,NUM,2
CAN,2012,SUICMENT,F,Y20T24,NUM,5
CAN,2012,SUICMENT,F,Y25T29,NUM,2
