REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
BEL,2009,FORBPROC,M,Y35T39,NUM,2
BEL,2009,FORBPROC,M,Y40T44,NUM,3
BEL,2009,FORBPROC,M,Y50T54,NUM,1
BEL,2009,FORBPROC,M,Y55T59,NUM,8
BEL,2009,FORBPROC,M,Y60T64,NUM,3
BEL,2009,FORBPROC,M,Y65T69,NUM,9
BEL,2009,FORBPROC,M,Y70T74,NUM,6
BEL,2009,FORBPROC,M,Y75T79,NUM,3
BEL,2009,FORBPROC,M,Y80T84,NUM,2
BEL,2009,FORBPROC,M,Y_GE85,NUM,2
BEL,2009,FORBPROC,F,Y20T24,NUM,1
BEL,2009,FORBPROC,F,Y25T29,NUM,2
BEL,2009,FORBPROC,F,Y30T34,NUM,6
BEL,2009,FORBPROC,F,Y35T39,NUM,4
BEL,2009,FORBPROC,F,Y40T44,NUM,4
BEL,2009,FORBPROC,F,Y45T49,NUM,3
BEL,2009,FORBPROC,F,Y50T54,NUM,2
BEL,2009,FORBPROC,F,Y60T64,NUM,1
BEL,2009,FORBPROC,F,Y65T69,NUM,1
BEL,2009,FORBPROC,F,Y70T74,NUM,5
BEL,2009,FORBPROC,F,Y75T79,NUM,2
BEL,2009,FORBPROC,F,Y80T84,NUM,4
BEL,2009,FORBPROC,F,Y_GE85,NUM,1
BEL,2010,FORBPROC,M,Y20T24,NUM,4
BEL,2010,FORBPROC,M,Y25T29,NUM,1
BEL,2010,FORBPROC,M,Y40T44,NUM,1
BEL,2010,FORBPROC,M,Y45T49,NUM,1
BEL,2010,FORBPROC,M,Y50T54,NUM,2
BEL,2010,FORBPROC,M,Y55T59,NUM,3
BEL,2010,FORBPROC,M,Y60T64,NUM,4
BEL,2010,FORBPROC,M,Y65T69,NUM,4
BEL,2010,FORBPROC,M,Y70T74,NUM,1
BEL,2010,FORBPROC,M,Y75T79,NUM,7
BEL,2010,FORBPROC,M,Y80T84,NUM,1
BEL,2010,FORBPROC,M,Y_GE85,NUM,3
BEL,2010,FORBPROC,F,Y20T24,NUM,1
BEL,2010,FORBPROC,F,Y25T29,NUM,3
BEL,2010,FORBPROC,F,Y30T34,NUM,3
BEL,2010,FORBPROC,F,Y35T39,NUM,4
BEL,2010,FORBPROC,F,Y40T44,NUM,3
BEL,2010,FORBPROC,F,Y45T49,NUM,4
BEL,2010,FORBPROC,F,Y50T54,NUM,3
BEL,2010,FORBPROC,F,Y55T59,NUM,3
BEL,2010,FORBPROC,F,Y60T64,NUM,4
BEL,2010,FORBPROC,F,Y65T69,NUM,2
BEL,2010,FORBPROC,F,Y70T74,NUM,3
BEL,2010,FORBPROC,F,Y75T79,NUM,1
BEL,2010,FORBPROC,F,Y80T84,NUM,2
BEL,2010,FORBPROC,F,Y_GE85,NUM,2
BEL,2011,FORBPROC,M,Y20T24,NUM,1
BEL,2011,FORBPROC,M,Y25T29,NUM,1
BEL,2011,FORBPROC,M,Y30T34,NUM,1
BEL,2011,FORBPROC,M,Y35T39,NUM,1
BEL,2011,FORBPROC,M,Y40T44,NUM,2
BEL,2011,FORBPROC,M,Y45T49,NUM,1
BEL,2011,FORBPROC,M,Y50T54,NUM,3
BEL,2011,FORBPROC,M,Y55T59,NUM,3
BEL,2011,FORBPROC,M,Y60T64,NUM,6
BEL,2011,FORBPROC,M,Y65T69,NUM,4
BEL,2011,FORBPROC,M,Y70T74,NUM,4
BEL,2011,FORBPROC,M,Y75T79,NUM,1
BEL,2011,FORBPROC,M,Y_GE85,NUM,1
BEL,2011,FORBPROC,F,Y15T19,NUM,1
BEL,2011,FORBPROC,F,Y20T24,NUM,1
BEL,2011,FORBPROC,F,Y25T29,NUM,2
BEL,2011,FORBPROC,F,Y30T34,NUM,4
BEL,2011,FORBPROC,F,Y35T39,NUM,4
BEL,2011,FORBPROC,F,Y45T49,NUM,4
BEL,2011,FORBPROC,F,Y50T54,NUM,5
BEL,2011,FORBPROC,F,Y55T59,NUM,2
BEL,2011,FORBPROC,F,Y60T64,NUM,4
BEL,2011,FORBPROC,F,Y65T69,NUM,3
