"MEASURE","SEX","TIME_PERIOD","REF_AREA","OBS_VALUE","UNIT","AGE"
"COSKCOST","M",2018,"KOR",2,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2018,"KOR",2,"lo_ci","Total_16"
"COSKCOST","M",2018,"KOR",2,"up_ci","Total_16"
"COSKCOST","F",2018,"KOR",3,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2018,"KOR",3,"lo_ci","Total_16"
"COSKCOST","F",2018,"KOR",3,"up_ci","Total_16"
"COSKCOST","T",2018,"KOR",2,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2018,"KOR",2,"lo_ci","Total_16"
"COSKCOST","T",2018,"KOR",2,"up_ci","Total_16"
"COSKCOST","M",2019,"KOR",2,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2019,"KOR",2,"lo_ci","Total_16"
"COSKCOST","M",2019,"KOR",2,"up_ci","Total_16"
"COSKCOST","F",2019,"KOR",2,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2019,"KOR",2,"lo_ci","Total_16"
"COSKCOST","F",2019,"KOR",2,"up_ci","Total_16"
"COSKCOST","T",2019,"KOR",2,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2019,"KOR",2,"lo_ci","Total_16"
"COSKCOST","T",2019,"KOR",2,"up_ci","Total_16"
"COSKCOST","M",2020,"KOR",1,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2020,"KOR",1,"lo_ci","Total_16"
"COSKCOST","M",2020,"KOR",1,"up_ci","Total_16"
"COSKCOST","F",2020,"KOR",2,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2020,"KOR",2,"lo_ci","Total_16"
"COSKCOST","F",2020,"KOR",2,"up_ci","Total_16"
"COSKCOST","T",2020,"KOR",2,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2020,"KOR",2,"lo_ci","Total_16"
"COSKCOST","T",2020,"KOR",2,"up_ci","Total_16"
"COSKCOST","M",2021,"KOR",2,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2021,"KOR",2,"lo_ci","Total_16"
"COSKCOST","M",2021,"KOR",2,"up_ci","Total_16"
"COSKCOST","F",2021,"KOR",3,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2021,"KOR",3,"lo_ci","Total_16"
"COSKCOST","F",2021,"KOR",3,"up_ci","Total_16"
"COSKCOST","T",2021,"KOR",2,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2021,"KOR",2,"lo_ci","Total_16"
"COSKCOST","T",2021,"KOR",2,"up_ci","Total_16"
"COSKCOST","M",2022,"KOR",0,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2022,"KOR",0,"lo_ci","Total_16"
"COSKCOST","M",2022,"KOR",0,"up_ci","Total_16"
"COSKCOST","F",2022,"KOR",1,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2022,"KOR",1,"lo_ci","Total_16"
"COSKCOST","F",2022,"KOR",1,"up_ci","Total_16"
"COSKCOST","T",2022,"KOR",1,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2022,"KOR",1,"lo_ci","Total_16"
"COSKCOST","T",2022,"KOR",1,"up_ci","Total_16"
"HPRCORES","M",2018,"KOR",91,"AS_STD_RATE_CPAT","Total_16"
"HPRCORES","M",2018,"KOR",91,"lo_ci","Total_16"
"HPRCORES","M",2018,"KOR",91,"up_ci","Total_16"
"HPRCORES","F",2018,"KOR",91,"AS_STD_RATE_CPAT","Total_16"
"HPRCORES","F",2018,"KOR",91,"lo_ci","Total_16"
"HPRCORES","F",2018,"KOR",91,"up_ci","Total_16"
"HPRCORES","T",2018,"KOR",91,"AS_STD_RATE_CPAT","Total_16"
"HPRCORES","T",2018,"KOR",91,"lo_ci","Total_16"
"HPRCORES","T",2018,"KOR",91,"up_ci","Total_16"
"HPRCORES","M",2019,"KOR",91,"AS_STD_RATE_CPAT","Total_16"
"HPRCORES","M",2019,"KOR",91,"lo_ci","Total_16"
"HPRCORES","M",2019,"KOR",91,"up_ci","Total_16"
"HPRCORES","F",2019,"KOR",92,"AS_STD_RATE_CPAT","Total_16"
"HPRCORES","F",2019,"KOR",92,"lo_ci","Total_16"
"HPRCORES","F",2019,"KOR",92,"up_ci","Total_16"
"HPRCORES","T",2019,"KOR",91,"AS_STD_RATE_CPAT","Total_16"
"HPRCORES","T",2019,"KOR",91,"lo_ci","Total_16"
"HPRCORES","T",2019,"KOR",91,"up_ci","Total_16"
"HPRCORES","M",2020,"KOR",94,"AS_STD_RATE_CPAT","Total_16"
"HPRCORES","M",2020,"KOR",94,"lo_ci","Total_16"
"HPRCORES","M",2020,"KOR",94,"up_ci","Total_16"
"HPRCORES","F",2020,"KOR",95,"AS_STD_RATE_CPAT","Total_16"
