REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
AUS,2017,MPIPRESP,M,Y16T24,CRUDE_RATE_CPAT,79.5
AUS,2017,MPIPRESP,M,Y25T44,CRUDE_RATE_CPAT,80.4
AUS,2017,MPIPRESP,M,Y45T64,CRUDE_RATE_CPAT,81.2
AUS,2017,MPIPRESP,M,Y_GE65,CRUDE_RATE_CPAT,85.3
AUS,2017,MPIPRESP,M,Total_16,CRUDE_RATE_CPAT,80.5
AUS,2017,MPIPRESP,F,Y16T24,CRUDE_RATE_CPAT,80.6
AUS,2017,MPIPRESP,F,Y25T44,CRUDE_RATE_CPAT,80.2
AUS,2017,MPIPRESP,F,Y45T64,CRUDE_RATE_CPAT,80.5
AUS,2017,MPIPRESP,F,Y_GE65,CRUDE_RATE_CPAT,89.3
AUS,2017,MPIPRESP,F,Total_16,CRUDE_RATE_CPAT,80.8
AUS,2017,MPIPRESP,T,Y16T24,CRUDE_RATE_CPAT,79.6
AUS,2017,MPIPRESP,T,Y25T44,CRUDE_RATE_CPAT,80.2
AUS,2017,MPIPRESP,T,Y45T64,CRUDE_RATE_CPAT,80.8
AUS,2017,MPIPRESP,T,Y_GE65,CRUDE_RATE_CPAT,87.4
AUS,2017,MPIPRESP,T,Total_16,CRUDE_RATE_CPAT,79.3
AUS,2018,MPIPRESP,M,Y16T24,CRUDE_RATE_CPAT,82.5
AUS,2018,MPIPRESP,M,Y25T44,CRUDE_RATE_CPAT,79.3
AUS,2018,MPIPRESP,M,Y45T64,CRUDE_RATE_CPAT,84.4
AUS,2018,MPIPRESP,M,Y_GE65,CRUDE_RATE_CPAT,86.2
AUS,2018,MPIPRESP,M,Total_16,CRUDE_RATE_CPAT,81.5
AUS,2018,MPIPRESP,F,Y16T24,CRUDE_RATE_CPAT,78.7
AUS,2018,MPIPRESP,F,Y25T44,CRUDE_RATE_CPAT,79
AUS,2018,MPIPRESP,F,Y45T64,CRUDE_RATE_CPAT,81.4
AUS,2018,MPIPRESP,F,Y_GE65,CRUDE_RATE_CPAT,89.1
AUS,2018,MPIPRESP,F,Total_16,CRUDE_RATE_CPAT,80.1
AUS,2018,MPIPRESP,T,Y16T24,CRUDE_RATE_CPAT,80
AUS,2018,MPIPRESP,T,Y25T44,CRUDE_RATE_CPAT,78.9
AUS,2018,MPIPRESP,T,Y45T64,CRUDE_RATE_CPAT,82.8
AUS,2018,MPIPRESP,T,Y_GE65,CRUDE_RATE_CPAT,87.7
AUS,2018,MPIPRESP,T,Total_16,CRUDE_RATE_CPAT,79.1
AUS,2019,MPIPRESP,M,Y16T24,CRUDE_RATE_CPAT,82
AUS,2019,MPIPRESP,M,Y25T44,CRUDE_RATE_CPAT,81.7
AUS,2019,MPIPRESP,M,Y45T64,CRUDE_RATE_CPAT,84.1
AUS,2019,MPIPRESP,M,Y_GE65,CRUDE_RATE_CPAT,87.3
AUS,2019,MPIPRESP,M,Total_16,CRUDE_RATE_CPAT,82.5
AUS,2019,MPIPRESP,F,Y16T24,CRUDE_RATE_CPAT,82.9
AUS,2019,MPIPRESP,F,Y25T44,CRUDE_RATE_CPAT,80.1
AUS,2019,MPIPRESP,F,Y45T64,CRUDE_RATE_CPAT,81.9
AUS,2019,MPIPRESP,F,Y_GE65,CRUDE_RATE_CPAT,84.7
AUS,2019,MPIPRESP,F,Total_16,CRUDE_RATE_CPAT,81.6
AUS,2019,MPIPRESP,T,Y16T24,CRUDE_RATE_CPAT,82.2
AUS,2019,MPIPRESP,T,Y25T44,CRUDE_RATE_CPAT,80.7
AUS,2019,MPIPRESP,T,Y45T64,CRUDE_RATE_CPAT,82.7
AUS,2019,MPIPRESP,T,Y_GE65,CRUDE_RATE_CPAT,85.7
AUS,2019,MPIPRESP,T,Total_16,CRUDE_RATE_CPAT,80.2
AUS,2020,MPIPRESP,M,Y16T24,CRUDE_RATE_CPAT,82.2
AUS,2020,MPIPRESP,M,Y25T44,CRUDE_RATE_CPAT,82.2
AUS,2020,MPIPRESP,M,Y45T64,CRUDE_RATE_CPAT,83.6
AUS,2020,MPIPRESP,M,Y_GE65,CRUDE_RATE_CPAT,85.2
AUS,2020,MPIPRESP,M,Total_16,CRUDE_RATE_CPAT,82.8
AUS,2020,MPIPRESP,F,Y16T24,CRUDE_RATE_CPAT,80.8
AUS,2020,MPIPRESP,F,Y25T44,CRUDE_RATE_CPAT,81.4
AUS,2020,MPIPRESP,F,Y45T64,CRUDE_RATE_CPAT,82.2
AUS,2020,MPIPRESP,F,Y_GE65,CRUDE_RATE_CPAT,88.1
AUS,2020,MPIPRESP,F,Total_16,CRUDE_RATE_CPAT,81.8
AUS,2020,MPIPRESP,T,Y16T24,CRUDE_RATE_CPAT,81.2
AUS,2020,MPIPRESP,T,Y25T44,CRUDE_RATE_CPAT,81.7
