REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
AUS,2005,PRDMPCDD,M,Y0T9,NUM,6
AUS,2005,PRDMPCDD,M,Y10T19,NUM,35
AUS,2005,PRDMPCDD,M,Y20T29,NUM,105
AUS,2005,PRDMPCDD,M,Y30T39,NUM,881
AUS,2005,PRDMPCDD,M,Y40T49,NUM,5216
AUS,2005,PRDMPCDD,M,Y50T59,NUM,18134
AUS,2005,PRDMPCDD,M,Y60T69,NUM,31922
AUS,2005,PRDMPCDD,M,Y70T79,NUM,27783
AUS,2005,PRDMPCDD,M,Y_GE80,NUM,7154
AUS,2005,PRDMPCDD,F,Y0T9,NUM,3
AUS,2005,PRDMPCDD,F,Y10T19,NUM,14
AUS,2005,PRDMPCDD,F,Y20T29,NUM,76
AUS,2005,PRDMPCDD,F,Y30T39,NUM,665
AUS,2005,PRDMPCDD,F,Y40T49,NUM,3931
AUS,2005,PRDMPCDD,F,Y50T59,NUM,13843
AUS,2005,PRDMPCDD,F,Y60T69,NUM,25614
AUS,2005,PRDMPCDD,F,Y70T79,NUM,25161
AUS,2005,PRDMPCDD,F,Y_GE80,NUM,9667
AUS,2006,PRDMPCDD,M,Y0T9,NUM,8
AUS,2006,PRDMPCDD,M,Y10T19,NUM,31
AUS,2006,PRDMPCDD,M,Y20T29,NUM,110
AUS,2006,PRDMPCDD,M,Y30T39,NUM,899
AUS,2006,PRDMPCDD,M,Y40T49,NUM,5365
AUS,2006,PRDMPCDD,M,Y50T59,NUM,18550
AUS,2006,PRDMPCDD,M,Y60T69,NUM,34951
AUS,2006,PRDMPCDD,M,Y70T79,NUM,30635
AUS,2006,PRDMPCDD,M,Y_GE80,NUM,8558
AUS,2006,PRDMPCDD,F,Y0T9,NUM,2
AUS,2006,PRDMPCDD,F,Y10T19,NUM,8
AUS,2006,PRDMPCDD,F,Y20T29,NUM,79
AUS,2006,PRDMPCDD,F,Y30T39,NUM,735
AUS,2006,PRDMPCDD,F,Y40T49,NUM,4168
AUS,2006,PRDMPCDD,F,Y50T59,NUM,14484
AUS,2006,PRDMPCDD,F,Y60T69,NUM,27298
AUS,2006,PRDMPCDD,F,Y70T79,NUM,27190
AUS,2006,PRDMPCDD,F,Y_GE80,NUM,11069
AUS,2007,PRDMPCDD,M,Y0T9,NUM,12
AUS,2007,PRDMPCDD,M,Y10T19,NUM,32
AUS,2007,PRDMPCDD,M,Y20T29,NUM,135
AUS,2007,PRDMPCDD,M,Y30T39,NUM,972
AUS,2007,PRDMPCDD,M,Y40T49,NUM,5679
AUS,2007,PRDMPCDD,M,Y50T59,NUM,19820
AUS,2007,PRDMPCDD,M,Y60T69,NUM,39557
AUS,2007,PRDMPCDD,M,Y70T79,NUM,35149
AUS,2007,PRDMPCDD,M,Y_GE80,NUM,10459
AUS,2007,PRDMPCDD,F,Y0T9,NUM,3
AUS,2007,PRDMPCDD,F,Y10T19,NUM,12
