REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
ESP,2016,MORTACUT,M,Y0T9,NUM,681
ESP,2016,MORTACUT,M,Y10T19,NUM,171
ESP,2016,MORTACUT,M,Y20T29,NUM,303
ESP,2016,MORTACUT,M,Y30T39,NUM,687
ESP,2016,MORTACUT,M,Y40T49,NUM,2612
ESP,2016,MORTACUT,M,Y50T59,NUM,8080
ESP,2016,MORTACUT,M,Y60T69,NUM,15399
ESP,2016,MORTACUT,M,Y70T79,NUM,24013
ESP,2016,MORTACUT,M,Y_GE80,NUM,44164
ESP,2016,MORTACUT,F,Y0T9,NUM,500
ESP,2016,MORTACUT,F,Y10T19,NUM,108
ESP,2016,MORTACUT,F,Y20T29,NUM,194
ESP,2016,MORTACUT,F,Y30T39,NUM,618
ESP,2016,MORTACUT,F,Y40T49,NUM,1951
ESP,2016,MORTACUT,F,Y50T59,NUM,4567
ESP,2016,MORTACUT,F,Y60T69,NUM,7215
ESP,2016,MORTACUT,F,Y70T79,NUM,13853
ESP,2016,MORTACUT,F,Y_GE80,NUM,53219
ESP,2017,MORTACUT,M,Y0T9,NUM,628
ESP,2017,MORTACUT,M,Y10T19,NUM,164
ESP,2017,MORTACUT,M,Y20T29,NUM,275
ESP,2017,MORTACUT,M,Y30T39,NUM,668
ESP,2017,MORTACUT,M,Y40T49,NUM,2559
ESP,2017,MORTACUT,M,Y50T59,NUM,8112
ESP,2017,MORTACUT,M,Y60T69,NUM,15601
ESP,2017,MORTACUT,M,Y70T79,NUM,24615
ESP,2017,MORTACUT,M,Y_GE80,NUM,48154
ESP,2017,MORTACUT,F,Y0T9,NUM,491
ESP,2017,MORTACUT,F,Y10T19,NUM,131
ESP,2017,MORTACUT,F,Y20T29,NUM,208
ESP,2017,MORTACUT,F,Y30T39,NUM,583
ESP,2017,MORTACUT,F,Y40T49,NUM,1990
ESP,2017,MORTACUT,F,Y50T59,NUM,4692
ESP,2017,MORTACUT,F,Y60T69,NUM,7715
ESP,2017,MORTACUT,F,Y70T79,NUM,14196
ESP,2017,MORTACUT,F,Y_GE80,NUM,57650
ESP,2018,MORTACUT,M,Y0T9,NUM,583
ESP,2018,MORTACUT,M,Y10T19,NUM,170
ESP,2018,MORTACUT,M,Y20T29,NUM,282
