REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
KOR,2018,COSKCOST,M,Y16T24,CRUDE_RATE_CPAT,2.3151
KOR,2018,COSKCOST,F,Total_16,CRUDE_RATE_CPAT,3.2042999
KOR,2018,COSKCOST,T,Total_16,CRUDE_RATE_CPAT,2.7602999
KOR,2019,COSKCOST,M,Income1,CRUDE_RATE_CPAT,8.2036
KOR,2019,COSKCOST,M,Income2,CRUDE_RATE_CPAT,3.4192
KOR,2019,COSKCOST,M,Income3,CRUDE_RATE_CPAT,0.9387
KOR,2019,COSKCOST,M,Income4,CRUDE_RATE_CPAT,0.6957
KOR,2019,COSKCOST,M,Income5,CRUDE_RATE_CPAT,0.5096
KOR,2019,COSKCOST,M,Total_16,CRUDE_RATE_CPAT,2.1872
KOR,2019,COSKCOST,F,Income1,CRUDE_RATE_CPAT,9.3065
KOR,2019,COSKCOST,F,Income2,CRUDE_RATE_CPAT,2.6082
KOR,2019,COSKCOST,F,Income3,CRUDE_RATE_CPAT,1.914
KOR,2019,COSKCOST,F,Income4,CRUDE_RATE_CPAT,1.229
KOR,2019,COSKCOST,F,Income5,CRUDE_RATE_CPAT,1.1097
KOR,2019,COSKCOST,F,Total_16,CRUDE_RATE_CPAT,2.9553
KOR,2019,COSKCOST,T,Income1,CRUDE_RATE_CPAT,8.8461
KOR,2019,COSKCOST,T,Income2,CRUDE_RATE_CPAT,2.9993
KOR,2019,COSKCOST,T,Income3,CRUDE_RATE_CPAT,1.4267
KOR,2019,COSKCOST,T,Income4,CRUDE_RATE_CPAT,0.947
KOR,2019,COSKCOST,T,Income5,CRUDE_RATE_CPAT,0.793
KOR,2019,COSKCOST,T,Total_16,CRUDE_RATE_CPAT,2.5732
KOR,2020,COSKCOST,M,Income1,CRUDE_RATE_CPAT,3.878
KOR,2020,COSKCOST,M,Income2,CRUDE_RATE_CPAT,2.7616
KOR,2020,COSKCOST,M,Income3,CRUDE_RATE_CPAT,1.4562
KOR,2020,COSKCOST,M,Income4,CRUDE_RATE_CPAT,0.9397
KOR,2020,COSKCOST,M,Income5,CRUDE_RATE_CPAT,1.5196
KOR,2020,COSKCOST,M,Total_16,CRUDE_RATE_CPAT,1.9393
KOR,2020,COSKCOST,F,Income1,CRUDE_RATE_CPAT,3.0924
KOR,2020,COSKCOST,F,Income2,CRUDE_RATE_CPAT,4.0692
KOR,2020,COSKCOST,F,Income3,CRUDE_RATE_CPAT,1.9362
KOR,2020,COSKCOST,F,Income4,CRUDE_RATE_CPAT,1.8563
KOR,2020,COSKCOST,F,Income5,CRUDE_RATE_CPAT,1.3999
KOR,2020,COSKCOST,F,Total_16,CRUDE_RATE_CPAT,2.4145
KOR,2020,COSKCOST,T,Income1,CRUDE_RATE_CPAT,3.4546
KOR,2020,COSKCOST,T,Income2,CRUDE_RATE_CPAT,3.4664
KOR,2020,COSKCOST,T,Income3,CRUDE_RATE_CPAT,1.6919
KOR,2020,COSKCOST,T,Income4,CRUDE_RATE_CPAT,1.3836
KOR,2020,COSKCOST,T,Income5,CRUDE_RATE_CPAT,1.462
KOR,2020,COSKCOST,T,Total_16,CRUDE_RATE_CPAT,2.1787
KOR,2021,COSKCOST,M,Income1,CRUDE_RATE_CPAT,3.1416
KOR,2021,COSKCOST,M,Income2,CRUDE_RATE_CPAT,1.3102
KOR,2021,COSKCOST,M,Income3,CRUDE_RATE_CPAT,1.7984
KOR,2021,COSKCOST,M,Income4,CRUDE_RATE_CPAT,2.5251
KOR,2021,COSKCOST,M,Income5,CRUDE_RATE_CPAT,3.3335
KOR,2021,COSKCOST,M,Total_16,CRUDE_RATE_CPAT,2.393
KOR,2021,COSKCOST,F,Income1,CRUDE_RATE_CPAT,5.8417
KOR,2021,COSKCOST,F,Income2,CRUDE_RATE_CPAT,2.3633
KOR,2021,COSKCOST,F,Income3,CRUDE_RATE_CPAT,2.516
KOR,2021,COSKCOST,F,Income4,CRUDE_RATE_CPAT,2.6282
KOR,2021,COSKCOST,F,Income5,CRUDE_RATE_CPAT,2.996
KOR,2021,COSKCOST,F,Total_16,CRUDE_RATE_CPAT,3.2916
KOR,2021,COSKCOST,T,Income1,CRUDE_RATE_CPAT,4.6506
KOR,2021,COSKCOST,T,Income2,CRUDE_RATE_CPAT,1.8394
KOR,2021,COSKCOST,T,Income3,CRUDE_RATE_CPAT,2.1431
KOR,2021,COSKCOST,T,Income4,CRUDE_RATE_CPAT,2.5767
KOR,2021,COSKCOST,T,Income5,CRUDE_RATE_CPAT,3.1731
KOR,2021,COSKCOST,T,Total_16,CRUDE_RATE_CPAT,2.8448
KOR,2022,COSKCOST,M,Income1,CRUDE_RATE_CPAT,1.8364
KOR,2022,COSKCOST,M,Income2,CRUDE_RATE_CPAT,1.2431
KOR,2022,COSKCOST,M,Income3,CRUDE_RATE_CPAT,0.6089
KOR,2022,COSKCOST,M,Income4,CRUDE_RATE_CPAT,0.6187
KOR,2022,COSKCOST,M,Income5,CRUDE_RATE_CPAT,0.2889
KOR,2022,COSKCOST,M,Total_16,CRUDE_RATE_CPAT,0.8962
KOR,2022,COSKCOST,F,Income1,CRUDE_RATE_CPAT,3.1603
KOR,2022,COSKCOST,F,Income2,CRUDE_RATE_CPAT,1.0073
KOR,2022,COSKCOST,F,Income3,CRUDE_RATE_CPAT,0.8836
KOR,2022,COSKCOST,F,Income4,CRUDE_RATE_CPAT,0.7122
KOR,2022,COSKCOST,F,Income5,CRUDE_RATE_CPAT,0.4434
KOR,2022,COSKCOST,F,Total_16,CRUDE_RATE_CPAT,1.3103
KOR,2022,COSKCOST,T,Income1,CRUDE_RATE_CPAT,2.5719
KOR,2022,COSKCOST,T,Income2,CRUDE_RATE_CPAT,1.1219
KOR,2022,COSKCOST,T,Income3,CRUDE_RATE_CPAT,0.7425
KOR,2022,COSKCOST,T,Income4,CRUDE_RATE_CPAT,0.6645
KOR,2022,COSKCOST,T,Income5,CRUDE_RATE_CPAT,0.362
KOR,2022,COSKCOST,T,Total_16,CRUDE_RATE_CPAT,1.105
KOR,2018,COSKCOST,M,Total_16,CRUDE_SE_PE,0.4048
KOR,2018,COSKCOST,F,Total_16,CRUDE_SE_PE,0.37639999
KOR,2018,COSKCOST,T,Total_16,CRUDE_SE_PE,0.35980001
KOR,2019,COSKCOST,M,Total_16,CRUDE_SE_PE,0.36480001
KOR,2019,COSKCOST,F,Total_16,CRUDE_SE_PE,0.4174
KOR,2019,COSKCOST,T,Total_16,CRUDE_SE_PE,0.3554
KOR,2020,COSKCOST,M,Total_16,CRUDE_SE_PE,0.2647
KOR,2020,COSKCOST,F,Total_16,CRUDE_SE_PE,0.3035
KOR,2020,COSKCOST,T,Total_16,CRUDE_SE_PE,0.2463
KOR,2021,COSKCOST,M,Income1,CRUDE_SE_PE,0.6037
KOR,2021,COSKCOST,M,Income2,CRUDE_SE_PE,0.2723
KOR,2021,COSKCOST,M,Income3,CRUDE_SE_PE,0.4822
KOR,2021,COSKCOST,M,Income4,CRUDE_SE_PE,0.5314
KOR,2021,COSKCOST,M,Income5,CRUDE_SE_PE,0.808
KOR,2021,COSKCOST,M,Total_16,CRUDE_SE_PE,0.3531
KOR,2021,COSKCOST,F,Income1,CRUDE_SE_PE,0.926
KOR,2021,COSKCOST,F,Income2,CRUDE_SE_PE,0.503
KOR,2021,COSKCOST,F,Income3,CRUDE_SE_PE,0.6748
KOR,2021,COSKCOST,F,Income4,CRUDE_SE_PE,0.4724
KOR,2021,COSKCOST,F,Income5,CRUDE_SE_PE,0.8238
KOR,2021,COSKCOST,F,Total_16,CRUDE_SE_PE,0.4112
KOR,2021,COSKCOST,T,Income1,CRUDE_SE_PE,0.6406
KOR,2021,COSKCOST,T,Income2,CRUDE_SE_PE,0.3158
KOR,2021,COSKCOST,T,Income3,CRUDE_SE_PE,0.4911
KOR,2021,COSKCOST,T,Income4,CRUDE_SE_PE,0.4314
KOR,2021,COSKCOST,T,Income5,CRUDE_SE_PE,0.7265
KOR,2021,COSKCOST,T,Total_16,CRUDE_SE_PE,0.3564
KOR,2022,COSKCOST,M,Income1,CRUDE_SE_PE,0.4832
