"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRASTH","M","BEL",2000,42.2369123271067,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2000,44.2917637548324,"up_ci","Total_15"
"ADMRASTH","M","BEL",2000,40.1820608993809,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2000,66.5451518435004,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2000,68.9689212127628,"up_ci","Total_15"
"ADMRASTH","F","BEL",2000,64.121382474238,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2001,37.399317777829,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2001,39.3170929051023,"up_ci","Total_15"
"ADMRASTH","M","BEL",2001,35.4815426505556,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2001,57.0572535444359,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2001,59.2971667071262,"up_ci","Total_15"
"ADMRASTH","F","BEL",2001,54.8173403817457,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2002,38.4178384120496,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2002,40.3456988935141,"up_ci","Total_15"
"ADMRASTH","M","BEL",2002,36.4899779305851,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2002,61.7437365731657,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2002,64.0604266958819,"up_ci","Total_15"
"ADMRASTH","F","BEL",2002,59.4270464504495,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2003,33.2190753559801,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2003,35.0137180191113,"up_ci","Total_15"
"ADMRASTH","M","BEL",2003,31.4244326928488,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2003,56.3368854467692,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2003,58.5333529099158,"up_ci","Total_15"
"ADMRASTH","F","BEL",2003,54.1404179836225,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2004,28.8621495692771,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2004,30.5143576902205,"up_ci","Total_15"
"ADMRASTH","M","BEL",2004,27.2099414483337,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2004,50.5074439603534,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2004,52.5823390007623,"up_ci","Total_15"
"ADMRASTH","F","BEL",2004,48.4325489199445,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2005,35.2271178155549,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2005,37.0686588458284,"up_ci","Total_15"
"ADMRASTH","M","BEL",2005,33.3855767852815,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2005,58.6654814604754,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2005,60.8767956779493,"up_ci","Total_15"
"ADMRASTH","F","BEL",2005,56.4541672430015,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2006,38.046959923403,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2006,39.9504740947228,"up_ci","Total_15"
"ADMRASTH","M","BEL",2006,36.1434457520831,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2006,62.2620747537958,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2006,64.5419704598974,"up_ci","Total_15"
"ADMRASTH","F","BEL",2006,59.9821790476941,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2007,34.9232476076086,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2007,36.7291646617324,"up_ci","Total_15"
"ADMRASTH","M","BEL",2007,33.1173305534848,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2007,59.8577789895792,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2007,62.0849865581703,"up_ci","Total_15"
"ADMRASTH","F","BEL",2007,57.630571420988,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2008,24.8106752470254,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2008,26.3053916623948,"up_ci","Total_15"
"ADMRASTH","M","BEL",2008,23.3159588316559,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2008,47.9859765413941,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2008,49.9754272753741,"up_ci","Total_15"
"ADMRASTH","F","BEL",2008,45.9965258074141,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2009,28.776468642368,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2009,30.3815035605585,"up_ci","Total_15"
"ADMRASTH","M","BEL",2009,27.1714337241775,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2009,50.9873692434068,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2009,53.0300275610518,"up_ci","Total_15"
"ADMRASTH","F","BEL",2009,48.9447109257618,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2010,24.9356540022245,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2010,26.4273176875808,"up_ci","Total_15"
"ADMRASTH","M","BEL",2010,23.4439903168681,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2010,45.5508564819423,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2010,47.4696888721497,"up_ci","Total_15"
"ADMRASTH","F","BEL",2010,43.6320240917349,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2011,24.8455279697183,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2011,26.3282906691244,"up_ci","Total_15"
"ADMRASTH","M","BEL",2011,23.3627652703121,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2011,42.7903490091917,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2011,44.6467528740191,"up_ci","Total_15"
"ADMRASTH","F","BEL",2011,40.9339451443644,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2012,26.2506431911269,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2012,27.7637511516995,"up_ci","Total_15"
"ADMRASTH","M","BEL",2012,24.7375352305544,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2012,44.2904352162299,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2012,46.1717568420781,"up_ci","Total_15"
"ADMRASTH","F","BEL",2012,42.4091135903817,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2013,26.8003780528695,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2013,28.3250465493428,"up_ci","Total_15"
"ADMRASTH","M","BEL",2013,25.2757095563962,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2013,45.5790489526404,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2013,47.4765898078542,"up_ci","Total_15"
"ADMRASTH","F","BEL",2013,43.6815080974267,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2014,27.8468095478148,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2014,29.3974664967586,"up_ci","Total_15"
"ADMRASTH","M","BEL",2014,26.2961525988711,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2014,45.7286448685592,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2014,47.6341151250561,"up_ci","Total_15"
"ADMRASTH","F","BEL",2014,43.8231746120622,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2016,23.4859581980627,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2016,24.8964871302618,"up_ci","Total_15"
"ADMRASTH","M","BEL",2016,22.0754292658635,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2016,38.8459084819122,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2016,40.5808406938194,"up_ci","Total_15"
"ADMRASTH","F","BEL",2016,37.110976270005,"lo_ci","Total_15"
