"MEASURE","SEX","TIME_PERIOD","REF_AREA","OBS_VALUE","UNIT","AGE"
"COSKCOST","F",2006,"EST",8,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2006,"EST",8,"lo_ci","Total_16"
"COSKCOST","F",2006,"EST",8,"up_ci","Total_16"
"COSKCOST","T",2006,"EST",5,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2006,"EST",5,"lo_ci","Total_16"
"COSKCOST","T",2006,"EST",5,"up_ci","Total_16"
"COSKCOST","M",2007,"EST",9,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2007,"EST",9,"lo_ci","Total_16"
"COSKCOST","M",2007,"EST",9,"up_ci","Total_16"
"COSKCOST","F",2007,"EST",6,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2007,"EST",6,"lo_ci","Total_16"
"COSKCOST","F",2007,"EST",6,"up_ci","Total_16"
"COSKCOST","T",2007,"EST",7,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2007,"EST",7,"lo_ci","Total_16"
"COSKCOST","T",2007,"EST",7,"up_ci","Total_16"
"COSKCOST","M",2008,"EST",4,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2008,"EST",4,"lo_ci","Total_16"
"COSKCOST","M",2008,"EST",4,"up_ci","Total_16"
"COSKCOST","F",2008,"EST",6,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2008,"EST",6,"lo_ci","Total_16"
"COSKCOST","F",2008,"EST",6,"up_ci","Total_16"
"COSKCOST","T",2008,"EST",6,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2008,"EST",6,"lo_ci","Total_16"
"COSKCOST","T",2008,"EST",6,"up_ci","Total_16"
"COSKCOST","M",2009,"EST",12,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2009,"EST",12,"lo_ci","Total_16"
"COSKCOST","M",2009,"EST",12,"up_ci","Total_16"
"COSKCOST","F",2009,"EST",7,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2009,"EST",7,"lo_ci","Total_16"
"COSKCOST","F",2009,"EST",7,"up_ci","Total_16"
"COSKCOST","T",2009,"EST",9,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2009,"EST",9,"lo_ci","Total_16"
"COSKCOST","T",2009,"EST",9,"up_ci","Total_16"
"COSKCOST","M",2010,"EST",20,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2010,"EST",20,"lo_ci","Total_16"
"COSKCOST","M",2010,"EST",20,"up_ci","Total_16"
"COSKCOST","F",2010,"EST",13,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2010,"EST",13,"lo_ci","Total_16"
"COSKCOST","F",2010,"EST",13,"up_ci","Total_16"
"COSKCOST","T",2010,"EST",16,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2010,"EST",16,"lo_ci","Total_16"
"COSKCOST","T",2010,"EST",16,"up_ci","Total_16"
"COSKCOST","M",2011,"EST",19,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2011,"EST",19,"lo_ci","Total_16"
"COSKCOST","M",2011,"EST",19,"up_ci","Total_16"
"COSKCOST","F",2011,"EST",10,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2011,"EST",10,"lo_ci","Total_16"
"COSKCOST","F",2011,"EST",10,"up_ci","Total_16"
"COSKCOST","T",2011,"EST",13,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2011,"EST",13,"lo_ci","Total_16"
"COSKCOST","T",2011,"EST",13,"up_ci","Total_16"
"COSKCOST","M",2012,"EST",15,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2012,"EST",15,"lo_ci","Total_16"
"COSKCOST","M",2012,"EST",15,"up_ci","Total_16"
"COSKCOST","F",2012,"EST",16,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2012,"EST",16,"lo_ci","Total_16"
"COSKCOST","F",2012,"EST",16,"up_ci","Total_16"
"COSKCOST","T",2012,"EST",16,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2012,"EST",16,"lo_ci","Total_16"
"COSKCOST","T",2012,"EST",16,"up_ci","Total_16"
"COSKCOST","M",2013,"EST",15,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2013,"EST",15,"lo_ci","Total_16"
"COSKCOST","M",2013,"EST",15,"up_ci","Total_16"
"COSKCOST","F",2013,"EST",16,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2013,"EST",16,"lo_ci","Total_16"
